REFERENCE	 DEGRADED	 PESQMOS	 PESQMOS	 SUBJMOS	 COND	 SAMPLE_FREQ	 CRUDE_DELAY
clean-speech.wav	 noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 clean-speech.wav	 noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 clean-speech.wav	 noisy-5dB-ideaPF.wav	 SQValue=3.329	 3.329	 0.000	 0	 16000	0.0000
 clean-speech.wav	 noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 ../clean-speech.pcm	 ’V	 SQValue=3.174	 3.174	 0.000	 20624	 16000	0.0000
 ../clean-speech.pcm	 ’V	 SQValue=2.555	 2.555	 0.000	 20624	 16000	0.0000
 ../clean-speech.pcm	 ’V	 SQValue=3.174	 3.174	 0.000	 20624	 16000	0.0000
 ../clean-speech.pcm	 ’V	 SQValue=3.174	 3.174	 0.000	 20624	 16000	0.0000
 ..\clean-speech.pcm	 ’V	 SQValue=3.174	 3.174	 0.000	 20624	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.329	 3.329	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.329	 3.329	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.517	 3.517	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.041	 3.041	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.517	 3.517	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.041	 3.041	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.517	 3.517	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.041	 3.041	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.329	 3.329	 0.000	 0	 16000	0.0000
 ..\clean-speech.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.329	 3.329	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.329	 3.329	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.801	 3.801	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.406	 3.406	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.801	 3.801	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.406	 3.406	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.801	 3.801	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.406	 3.406	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.801	 3.801	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.406	 3.406	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.594	 2.594	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.924	 1.924	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.616	 3.616	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=3.343	 3.343	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.468	 3.468	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.890	 2.890	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.766	 3.766	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=3.281	 3.281	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.329	 3.329	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.269	 3.269	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=3.093	 3.093	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=1.796	 1.796	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.436	 1.436	 0.000	 0	 16000	-0.0080
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.714	 2.714	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.393	 2.393	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.651	 2.651	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.050	 2.050	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.994	 2.994	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.406	 2.406	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 Ÿ`	 SQValue=2.470	 2.470	 0.000	 23748	 16000	0.0000
 ..\speech2.wav	 Ÿ`	 SQValue=1.920	 1.920	 0.000	 23748	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.594	 2.594	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.924	 1.924	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.616	 3.616	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=3.343	 3.343	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.468	 3.468	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.890	 2.890	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.766	 3.766	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=3.281	 3.281	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.329	 3.329	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.805	 2.805	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.269	 3.269	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-5dB-origin.wav	 SQValue=3.093	 3.093	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=1.796	 1.796	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.436	 1.436	 0.000	 0	 16000	-0.0080
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.731	 2.731	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.408	 2.408	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.651	 2.651	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.050	 2.050	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.994	 2.994	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.406	 2.406	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.444	 2.444	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.908	 1.908	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.351	 2.351	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.041	 2.041	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.615	 2.615	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.755	 1.755	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.428	 3.428	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.920	 2.920	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.269	 3.269	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.589	 2.589	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.482	 3.482	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.810	 2.810	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.100	 3.100	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.456	 2.456	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.245	 3.245	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.845	 2.845	 0.000	 0	 16000	0.0000
